Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10921,0.20%,0.20%,28,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.80%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10927,0.14%,0.15%,29,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10912,99.86%,0,0.00%,16,0.15%,n.a.,n.a.,n.a.,0,0,
10922,0.49%,0.49%,30,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10868,99.51%,0,0.00%,54,0.49%,n.a.,n.a.,n.a.,0,0,
10900,0.35%,0.35%,31,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10862,99.65%,0,0.00%,38,0.35%,n.a.,n.a.,n.a.,0,0,
10912,0.15%,0.15%,32,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.85%,0,0.00%,16,0.15%,n.a.,n.a.,n.a.,0,0,
10922,0.45%,0.45%,33,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10873,99.55%,0,0.00%,49,0.45%,n.a.,n.a.,n.a.,0,0,
10917,0.20%,0.20%,34,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10895,99.80%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10911,0.31%,0.31%,35,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10877,99.69%,0,0.00%,34,0.31%,n.a.,n.a.,n.a.,0,0,
10914,0.24%,0.24%,36,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.76%,0,0.00%,26,0.24%,n.a.,n.a.,n.a.,0,0,
10912,0.16%,0.16%,37,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10894,99.84%,0,0.00%,18,0.16%,n.a.,n.a.,n.a.,0,0,
10911,0.24%,0.24%,38,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10885,99.76%,0,0.00%,26,0.24%,n.a.,n.a.,n.a.,0,0,
10912,0.18%,0.18%,39,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,99.82%,0,0.00%,20,0.18%,n.a.,n.a.,n.a.,0,0,
10919,0.21%,0.21%,40,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.79%,0,0.00%,23,0.21%,n.a.,n.a.,n.a.,0,0,
10919,0.16%,0.16%,41,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.84%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10908,0.11%,0.11%,42,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.89%,0,0.00%,12,0.11%,n.a.,n.a.,n.a.,0,0,
10912,0.25%,0.26%,43,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10885,99.75%,0,0.00%,28,0.26%,n.a.,n.a.,n.a.,0,0,
10911,0.20%,0.20%,44,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.80%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10926,0.15%,0.15%,45,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,99.85%,0,0.00%,16,0.15%,n.a.,n.a.,n.a.,0,0,
10928,0.21%,0.21%,46,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10905,99.79%,0,0.00%,23,0.21%,n.a.,n.a.,n.a.,0,0,
10932,0.23%,0.23%,47,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10907,99.77%,0,0.00%,25,0.23%,n.a.,n.a.,n.a.,0,0,
10927,0.22%,0.22%,48,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10903,99.78%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10915,0.16%,0.16%,49,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.84%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10947,0.30%,0.30%,50,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10914,99.70%,0,0.00%,33,0.30%,n.a.,n.a.,n.a.,0,0,
10922,0.22%,0.22%,51,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.78%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10923,0.13%,0.13%,52,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10909,99.87%,0,0.00%,14,0.13%,n.a.,n.a.,n.a.,0,0,
10905,0.16%,0.16%,53,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.84%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10937,0.15%,0.15%,54,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10921,99.85%,0,0.00%,16,0.15%,n.a.,n.a.,n.a.,0,0,
10905,0.20%,0.20%,55,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10883,99.80%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10908,0.20%,0.20%,56,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10886,99.80%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10920,0.14%,0.14%,57,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10905,99.86%,0,0.00%,15,0.14%,n.a.,n.a.,n.a.,0,0,
10929,0.18%,0.18%,58,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10909,99.82%,0,0.00%,20,0.18%,n.a.,n.a.,n.a.,0,0,
10925,0.23%,0.25%,59,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.77%,0,0.00%,27,0.25%,n.a.,n.a.,n.a.,0,0,
10912,0.16%,0.16%,60,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10895,99.84%,0,0.00%,18,0.16%,n.a.,n.a.,n.a.,0,0,
10906,0.66%,0.69%,61,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10834,99.34%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10905,0.11%,0.11%,62,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,99.89%,0,0.00%,12,0.11%,n.a.,n.a.,n.a.,0,0,
10916,0.38%,0.38%,63,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10875,99.62%,0,0.00%,42,0.38%,n.a.,n.a.,n.a.,0,0,
10929,0.57%,0.61%,64,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10867,99.43%,0,0.00%,67,0.61%,n.a.,n.a.,n.a.,0,0,
10916,0.14%,0.14%,65,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10901,99.86%,0,0.00%,15,0.14%,n.a.,n.a.,n.a.,0,0,
10931,0.21%,0.22%,66,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10908,99.79%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10922,0.22%,0.22%,67,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.78%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10914,0.19%,0.21%,68,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,99.81%,0,0.00%,23,0.21%,n.a.,n.a.,n.a.,0,0,
10915,0.26%,0.29%,69,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10887,99.74%,0,0.00%,32,0.29%,n.a.,n.a.,n.a.,0,0,
10937,0.26%,0.27%,70,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10909,99.74%,0,0.00%,30,0.27%,n.a.,n.a.,n.a.,0,0,
10913,0.19%,0.19%,71,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,99.81%,0,0.00%,21,0.19%,n.a.,n.a.,n.a.,0,0,
10914,0.21%,0.21%,72,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.79%,0,0.00%,23,0.21%,n.a.,n.a.,n.a.,0,0,
10928,0.16%,0.16%,73,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,99.84%,0,0.00%,18,0.16%,n.a.,n.a.,n.a.,0,0,
10913,0.24%,0.24%,74,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10887,99.76%,0,0.00%,26,0.24%,n.a.,n.a.,n.a.,0,0,
10907,0.17%,0.17%,75,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.83%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
10922,0.18%,0.18%,76,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.82%,0,0.00%,20,0.18%,n.a.,n.a.,n.a.,0,0,
10901,0.27%,0.27%,77,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10872,99.73%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10921,0.16%,0.16%,78,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10904,99.84%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10914,0.19%,0.20%,79,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,99.81%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10934,5.04%,5.04%,3,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10383,94.96%,0,0.00%,551,5.04%,n.a.,n.a.,n.a.,0,0,
10908,5.23%,5.23%,4,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10337,94.77%,0,0.00%,571,5.23%,n.a.,n.a.,n.a.,0,0,
10918,5.14%,5.14%,5,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10357,94.86%,0,0.00%,561,5.14%,n.a.,n.a.,n.a.,0,0,
10923,1.11%,1.11%,6,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10802,98.89%,0,0.00%,121,1.11%,n.a.,n.a.,n.a.,0,0,
10905,0.79%,0.79%,7,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10819,99.21%,0,0.00%,86,0.79%,n.a.,n.a.,n.a.,0,0,
10937,0.81%,0.81%,8,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10848,99.19%,0,0.00%,89,0.81%,n.a.,n.a.,n.a.,0,0,
10905,0.47%,0.47%,9,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10854,99.53%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10936,0.45%,0.45%,10,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10887,99.55%,0,0.00%,49,0.45%,n.a.,n.a.,n.a.,0,0,
10930,0.55%,0.55%,11,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10870,99.45%,0,0.00%,60,0.55%,n.a.,n.a.,n.a.,0,0,
10925,0.47%,0.47%,12,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10874,99.53%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10912,0.34%,0.34%,13,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10875,99.66%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10913,0.33%,0.33%,14,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10877,99.67%,0,0.00%,36,0.33%,n.a.,n.a.,n.a.,0,0,
10906,0.47%,0.47%,15,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.53%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10905,0.47%,0.47%,16,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10854,99.53%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10937,0.35%,0.35%,17,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.65%,0,0.00%,38,0.35%,n.a.,n.a.,n.a.,0,0,
10908,0.65%,0.65%,18,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10837,99.35%,0,0.00%,71,0.65%,n.a.,n.a.,n.a.,0,0,
10904,0.37%,0.37%,19,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10864,99.63%,0,0.00%,40,0.37%,n.a.,n.a.,n.a.,0,0,
10913,0.32%,0.34%,20,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10878,99.68%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10919,0.30%,0.30%,21,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10886,99.70%,0,0.00%,33,0.30%,n.a.,n.a.,n.a.,0,0,
10924,0.58%,0.58%,22,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10861,99.42%,0,0.00%,63,0.58%,n.a.,n.a.,n.a.,0,0,
10910,0.50%,0.50%,23,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.50%,0,0.00%,55,0.50%,n.a.,n.a.,n.a.,0,0,
10909,0.41%,0.41%,24,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10864,99.59%,0,0.00%,45,0.41%,n.a.,n.a.,n.a.,0,0,
10914,0.25%,0.25%,25,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10887,99.75%,0,0.00%,27,0.25%,n.a.,n.a.,n.a.,0,0,
10940,0.51%,0.53%,26,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.49%,0,0.00%,58,0.53%,n.a.,n.a.,n.a.,0,0,
10926,0.43%,0.69%,27,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10879,99.57%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10915,0.37%,0.37%,28,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10875,99.63%,0,0.00%,40,0.37%,n.a.,n.a.,n.a.,0,0,
10912,0.30%,0.32%,29,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10879,99.70%,0,0.00%,35,0.32%,n.a.,n.a.,n.a.,0,0,
10911,0.50%,0.50%,30,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10856,99.50%,0,0.00%,55,0.50%,n.a.,n.a.,n.a.,0,0,
10908,0.45%,0.47%,31,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10859,99.55%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10911,0.46%,0.46%,32,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10861,99.54%,0,0.00%,50,0.46%,n.a.,n.a.,n.a.,0,0,
10919,0.55%,0.55%,33,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10859,99.45%,0,0.00%,60,0.55%,n.a.,n.a.,n.a.,0,0,
10955,0.48%,0.48%,34,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.52%,0,0.00%,53,0.48%,n.a.,n.a.,n.a.,0,0,
10905,0.60%,0.60%,35,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10840,99.40%,0,0.00%,65,0.60%,n.a.,n.a.,n.a.,0,0,
10910,0.42%,0.42%,36,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10864,99.58%,0,0.00%,46,0.42%,n.a.,n.a.,n.a.,0,0,
10912,0.29%,0.29%,37,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10880,99.71%,0,0.00%,32,0.29%,n.a.,n.a.,n.a.,0,0,
10924,0.34%,0.34%,38,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10887,99.66%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10908,0.31%,0.31%,39,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10874,99.69%,0,0.00%,34,0.31%,n.a.,n.a.,n.a.,0,0,
10914,0.35%,0.35%,40,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10876,99.65%,0,0.00%,38,0.35%,n.a.,n.a.,n.a.,0,0,
10924,0.44%,0.44%,41,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10876,99.56%,0,0.00%,48,0.44%,n.a.,n.a.,n.a.,0,0,
10923,0.38%,0.39%,42,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10881,99.62%,0,0.00%,43,0.39%,n.a.,n.a.,n.a.,0,0,
10901,0.46%,0.47%,43,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10851,99.54%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10901,0.28%,0.28%,44,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10871,99.72%,0,0.00%,31,0.28%,n.a.,n.a.,n.a.,0,0,
10939,0.39%,0.39%,45,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.61%,0,0.00%,43,0.39%,n.a.,n.a.,n.a.,0,0,
10912,0.25%,0.25%,46,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10885,99.75%,0,0.00%,27,0.25%,n.a.,n.a.,n.a.,0,0,
10930,0.43%,0.43%,47,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10883,99.57%,0,0.00%,47,0.43%,n.a.,n.a.,n.a.,0,0,
10929,0.44%,0.46%,48,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10881,99.56%,0,0.00%,50,0.46%,n.a.,n.a.,n.a.,0,0,
10917,0.30%,0.30%,49,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.70%,0,0.00%,33,0.30%,n.a.,n.a.,n.a.,0,0,
10947,0.52%,0.52%,50,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10890,99.48%,0,0.00%,57,0.52%,n.a.,n.a.,n.a.,0,0,
10914,0.41%,0.41%,51,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10869,99.59%,0,0.00%,45,0.41%,n.a.,n.a.,n.a.,0,0,
10933,0.25%,0.25%,52,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10906,99.75%,0,0.00%,27,0.25%,n.a.,n.a.,n.a.,0,0,
10899,0.33%,0.33%,53,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10863,99.67%,0,0.00%,36,0.33%,n.a.,n.a.,n.a.,0,0,
10909,0.33%,0.33%,54,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10873,99.67%,0,0.00%,36,0.33%,n.a.,n.a.,n.a.,0,0,
10951,0.40%,0.40%,55,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10907,99.60%,0,0.00%,44,0.40%,n.a.,n.a.,n.a.,0,0,
10937,0.34%,0.34%,56,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.66%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10911,0.26%,0.26%,57,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10883,99.74%,0,0.00%,28,0.26%,n.a.,n.a.,n.a.,0,0,
10933,0.38%,0.38%,58,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,99.62%,0,0.00%,41,0.38%,n.a.,n.a.,n.a.,0,0,
10922,0.40%,0.40%,59,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10878,99.60%,0,0.00%,44,0.40%,n.a.,n.a.,n.a.,0,0,
10926,0.34%,0.34%,60,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.66%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10906,0.97%,0.97%,61,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10800,99.03%,0,0.00%,106,0.97%,n.a.,n.a.,n.a.,0,0,
10926,0.34%,0.38%,62,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.66%,0,0.00%,41,0.38%,n.a.,n.a.,n.a.,0,0,
10911,0.54%,0.54%,63,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10852,99.46%,0,0.00%,59,0.54%,n.a.,n.a.,n.a.,0,0,
10906,1.18%,1.21%,64,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10777,98.82%,0,0.00%,132,1.21%,n.a.,n.a.,n.a.,0,0,
10911,0.43%,0.43%,65,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10864,99.57%,0,0.00%,47,0.43%,n.a.,n.a.,n.a.,0,0,
10928,0.40%,0.40%,66,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.60%,0,0.00%,44,0.40%,n.a.,n.a.,n.a.,0,0,
10923,0.35%,0.39%,67,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10885,99.65%,0,0.00%,43,0.39%,n.a.,n.a.,n.a.,0,0,
10912,0.34%,0.34%,68,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10875,99.66%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10931,0.29%,0.33%,69,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.71%,0,0.00%,36,0.33%,n.a.,n.a.,n.a.,0,0,
10918,0.34%,0.35%,70,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10881,99.66%,0,0.00%,38,0.35%,n.a.,n.a.,n.a.,0,0,
10927,0.41%,0.45%,71,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10882,99.59%,0,0.00%,49,0.45%,n.a.,n.a.,n.a.,0,0,
10910,0.49%,0.49%,72,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10857,99.51%,0,0.00%,53,0.49%,n.a.,n.a.,n.a.,0,0,
10930,0.33%,0.34%,73,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10894,99.67%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10922,0.27%,0.27%,74,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,99.73%,0,0.00%,30,0.27%,n.a.,n.a.,n.a.,0,0,
10912,0.38%,0.38%,75,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10871,99.62%,0,0.00%,41,0.38%,n.a.,n.a.,n.a.,0,0,
10913,0.30%,0.30%,76,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10880,99.70%,0,0.00%,33,0.30%,n.a.,n.a.,n.a.,0,0,
10926,0.39%,0.42%,77,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10883,99.61%,0,0.00%,46,0.42%,n.a.,n.a.,n.a.,0,0,
10927,0.27%,0.27%,78,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.73%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10937,0.34%,0.34%,79,86,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.66%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10920,2.77%,2.80%,3,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10617,97.23%,0,0.00%,306,2.80%,n.a.,n.a.,n.a.,0,0,
