Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10922,0.00%,0.00%,28,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10922,100.00%,0,0.00%,0,0.00%,n.a.,n.a.,n.a.,0,0,
10901,0.01%,0.04%,29,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.99%,0,0.00%,4,0.04%,n.a.,n.a.,n.a.,0,0,
10901,0.02%,0.02%,30,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.98%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10910,0.05%,0.05%,31,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10905,99.95%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10913,0.08%,0.12%,32,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10904,99.92%,0,0.00%,13,0.12%,n.a.,n.a.,n.a.,0,0,
10907,0.09%,0.17%,33,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10897,99.91%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
10902,0.09%,0.17%,34,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,99.91%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
10894,0.00%,0.18%,35,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10894,100.00%,0,0.00%,20,0.18%,n.a.,n.a.,n.a.,0,0,
10902,0.03%,0.90%,36,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.97%,0,0.00%,98,0.90%,n.a.,n.a.,n.a.,0,0,
10891,0.00%,0.20%,37,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,100.00%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10913,0.12%,0.19%,38,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.88%,0,0.00%,21,0.19%,n.a.,n.a.,n.a.,0,0,
10892,0.03%,0.04%,39,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.97%,0,0.00%,4,0.04%,n.a.,n.a.,n.a.,0,0,
10902,0.06%,0.06%,40,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.94%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10903,0.09%,0.13%,41,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,99.91%,0,0.00%,14,0.13%,n.a.,n.a.,n.a.,0,0,
10903,0.04%,0.08%,42,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.96%,0,0.00%,9,0.08%,n.a.,n.a.,n.a.,0,0,
10910,0.05%,0.06%,43,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10905,99.95%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10913,0.21%,0.24%,44,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10890,99.79%,0,0.00%,26,0.24%,n.a.,n.a.,n.a.,0,0,
10902,0.08%,0.08%,45,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,99.92%,0,0.00%,9,0.08%,n.a.,n.a.,n.a.,0,0,
10933,0.00%,0.01%,46,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10933,100.00%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
10921,0.01%,0.01%,47,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10920,99.99%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
10902,0.02%,0.03%,48,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.98%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10903,0.01%,0.03%,49,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.99%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10901,0.02%,0.03%,50,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.98%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10905,0.06%,0.06%,51,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.94%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10910,0.01%,0.02%,52,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10909,99.99%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10903,0.04%,0.06%,53,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.96%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10893,0.05%,0.06%,54,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.95%,0,0.00%,6,0.06%,n.a.,n.a.,n.a.,0,0,
10893,0.00%,0.02%,55,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,100.00%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10912,0.02%,0.02%,56,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,99.98%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10913,0.00%,0.04%,57,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10913,100.00%,0,0.00%,4,0.04%,n.a.,n.a.,n.a.,0,0,
10913,0.05%,0.09%,58,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10907,99.95%,0,0.00%,10,0.09%,n.a.,n.a.,n.a.,0,0,
10903,0.03%,0.03%,59,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.97%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10893,0.01%,0.02%,60,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,99.99%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10891,0.03%,0.03%,61,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.97%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10911,0.00%,0.03%,62,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10911,100.00%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10882,0.07%,0.11%,63,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10874,99.93%,0,0.00%,12,0.11%,n.a.,n.a.,n.a.,0,0,
10912,0.42%,0.64%,64,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10866,99.58%,0,0.00%,70,0.64%,n.a.,n.a.,n.a.,0,0,
10913,0.13%,0.29%,65,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.87%,0,0.00%,32,0.29%,n.a.,n.a.,n.a.,0,0,
10913,0.02%,0.43%,66,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10911,99.98%,0,0.00%,47,0.43%,n.a.,n.a.,n.a.,0,0,
10901,0.00%,0.27%,67,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10901,100.00%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10914,0.09%,0.12%,68,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10904,99.91%,0,0.00%,13,0.12%,n.a.,n.a.,n.a.,0,0,
10901,0.30%,0.39%,69,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10868,99.70%,0,0.00%,42,0.39%,n.a.,n.a.,n.a.,0,0,
10902,0.05%,0.05%,70,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10897,99.95%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10923,0.29%,0.33%,71,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.71%,0,0.00%,36,0.33%,n.a.,n.a.,n.a.,0,0,
10923,0.04%,0.06%,72,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10919,99.96%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10913,0.13%,0.16%,73,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.87%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10882,0.06%,0.06%,74,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10876,99.94%,0,0.00%,6,0.06%,n.a.,n.a.,n.a.,0,0,
10902,0.26%,0.26%,75,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10874,99.74%,0,0.00%,28,0.26%,n.a.,n.a.,n.a.,0,0,
10903,0.55%,0.58%,76,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10843,99.45%,0,0.00%,63,0.58%,n.a.,n.a.,n.a.,0,0,
10892,0.50%,0.58%,77,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10837,99.50%,0,0.00%,63,0.58%,n.a.,n.a.,n.a.,0,0,
10933,0.40%,0.43%,78,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.60%,0,0.00%,47,0.43%,n.a.,n.a.,n.a.,0,0,
10902,0.11%,0.12%,79,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10890,99.89%,0,0.00%,13,0.12%,n.a.,n.a.,n.a.,0,0,
10903,0.08%,0.51%,3,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10894,99.92%,0,0.00%,56,0.51%,n.a.,n.a.,n.a.,0,0,
10903,0.05%,0.06%,4,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.95%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10904,0.05%,0.22%,5,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.95%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10900,0.05%,0.45%,6,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10895,99.95%,0,0.00%,49,0.45%,n.a.,n.a.,n.a.,0,0,
10902,0.07%,0.32%,7,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10894,99.93%,0,0.00%,35,0.32%,n.a.,n.a.,n.a.,0,0,
10943,0.04%,0.12%,8,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10939,99.96%,0,0.00%,13,0.12%,n.a.,n.a.,n.a.,0,0,
10883,0.03%,0.09%,9,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10880,99.97%,0,0.00%,10,0.09%,n.a.,n.a.,n.a.,0,0,
10902,0.00%,0.07%,10,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,100.00%,0,0.00%,8,0.07%,n.a.,n.a.,n.a.,0,0,
10922,0.04%,0.56%,11,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10918,99.96%,0,0.00%,61,0.56%,n.a.,n.a.,n.a.,0,0,
10903,0.06%,0.37%,12,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10897,99.94%,0,0.00%,40,0.37%,n.a.,n.a.,n.a.,0,0,
10909,0.05%,0.09%,13,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10904,99.95%,0,0.00%,10,0.09%,n.a.,n.a.,n.a.,0,0,
10902,0.04%,0.12%,14,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.96%,0,0.00%,13,0.12%,n.a.,n.a.,n.a.,0,0,
10913,0.02%,1.21%,15,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10911,99.98%,0,0.00%,132,1.21%,n.a.,n.a.,n.a.,0,0,
10902,0.12%,2.02%,16,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.88%,0,0.00%,220,2.02%,n.a.,n.a.,n.a.,0,0,
10903,0.02%,0.06%,17,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10901,99.98%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10902,0.02%,0.17%,18,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.98%,0,0.00%,18,0.17%,n.a.,n.a.,n.a.,0,0,
10892,0.03%,0.11%,19,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.97%,0,0.00%,12,0.11%,n.a.,n.a.,n.a.,0,0,
10893,0.05%,0.28%,20,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.95%,0,0.00%,30,0.28%,n.a.,n.a.,n.a.,0,0,
10902,0.06%,0.37%,21,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.94%,0,0.00%,40,0.37%,n.a.,n.a.,n.a.,0,0,
10902,0.03%,0.29%,22,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.97%,0,0.00%,32,0.29%,n.a.,n.a.,n.a.,0,0,
10901,0.09%,0.27%,23,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.91%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10901,0.06%,0.32%,24,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10894,99.94%,0,0.00%,35,0.32%,n.a.,n.a.,n.a.,0,0,
10932,0.03%,0.07%,25,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10929,99.97%,0,0.00%,8,0.07%,n.a.,n.a.,n.a.,0,0,
10903,0.04%,0.10%,26,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.96%,0,0.00%,11,0.10%,n.a.,n.a.,n.a.,0,0,
10903,0.01%,0.08%,27,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.99%,0,0.00%,9,0.08%,n.a.,n.a.,n.a.,0,0,
10920,0.04%,0.10%,28,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10916,99.96%,0,0.00%,11,0.10%,n.a.,n.a.,n.a.,0,0,
10901,0.01%,0.03%,29,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.99%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10900,0.09%,0.12%,30,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10890,99.91%,0,0.00%,13,0.12%,n.a.,n.a.,n.a.,0,0,
10913,0.09%,0.13%,31,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10903,99.91%,0,0.00%,14,0.13%,n.a.,n.a.,n.a.,0,0,
10883,0.32%,0.50%,32,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10848,99.68%,0,0.00%,54,0.50%,n.a.,n.a.,n.a.,0,0,
10930,0.16%,0.21%,33,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10913,99.84%,0,0.00%,23,0.21%,n.a.,n.a.,n.a.,0,0,
10913,0.02%,0.17%,34,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10911,99.98%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
10911,0.12%,0.27%,35,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.88%,0,0.00%,30,0.27%,n.a.,n.a.,n.a.,0,0,
10920,0.01%,0.03%,36,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10919,99.99%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10900,0.01%,0.02%,37,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.99%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10915,0.00%,0.05%,38,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10915,100.00%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10915,0.08%,0.08%,39,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10906,99.92%,0,0.00%,9,0.08%,n.a.,n.a.,n.a.,0,0,
10963,0.30%,0.78%,40,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10930,99.70%,0,0.00%,85,0.78%,n.a.,n.a.,n.a.,0,0,
11011,0.13%,1.84%,41,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10997,99.87%,0,0.00%,203,1.84%,n.a.,n.a.,n.a.,0,0,
10974,0.16%,0.26%,42,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10956,99.84%,0,0.00%,28,0.26%,n.a.,n.a.,n.a.,0,0,
10902,0.43%,0.94%,43,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.57%,0,0.00%,103,0.94%,n.a.,n.a.,n.a.,0,0,
10911,0.51%,0.56%,44,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.49%,0,0.00%,61,0.56%,n.a.,n.a.,n.a.,0,0,
10902,0.38%,0.41%,45,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10861,99.62%,0,0.00%,45,0.41%,n.a.,n.a.,n.a.,0,0,
10920,0.05%,0.07%,46,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10914,99.95%,0,0.00%,8,0.07%,n.a.,n.a.,n.a.,0,0,
10903,0.01%,0.05%,47,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.99%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10922,0.02%,0.05%,48,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10920,99.98%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10901,0.01%,0.02%,49,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.99%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10913,0.00%,0.02%,50,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10913,100.00%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10912,0.04%,0.05%,51,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10908,99.96%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10912,0.00%,0.02%,52,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10912,100.00%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10893,0.02%,0.03%,53,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.98%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10911,0.00%,0.02%,54,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10911,100.00%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10920,0.03%,0.11%,55,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10917,99.97%,0,0.00%,12,0.11%,n.a.,n.a.,n.a.,0,0,
10903,0.01%,0.03%,56,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.99%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10893,0.02%,0.04%,57,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.98%,0,0.00%,4,0.04%,n.a.,n.a.,n.a.,0,0,
10913,0.00%,0.08%,58,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10913,100.00%,0,0.00%,9,0.08%,n.a.,n.a.,n.a.,0,0,
10891,0.02%,0.07%,59,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.98%,0,0.00%,8,0.07%,n.a.,n.a.,n.a.,0,0,
10904,0.06%,0.12%,60,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.94%,0,0.00%,13,0.12%,n.a.,n.a.,n.a.,0,0,
10922,0.09%,0.23%,61,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10912,99.91%,0,0.00%,25,0.23%,n.a.,n.a.,n.a.,0,0,
10892,0.07%,0.16%,62,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.93%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10903,0.35%,0.59%,63,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10865,99.65%,0,0.00%,64,0.59%,n.a.,n.a.,n.a.,0,0,
10941,1.61%,2.56%,64,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10765,98.39%,0,0.00%,280,2.56%,n.a.,n.a.,n.a.,0,0,
10920,0.90%,2.07%,65,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10822,99.10%,0,0.00%,226,2.07%,n.a.,n.a.,n.a.,0,0,
10903,0.28%,2.69%,66,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10873,99.72%,0,0.00%,293,2.69%,n.a.,n.a.,n.a.,0,0,
10912,0.19%,0.46%,67,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.81%,0,0.00%,50,0.46%,n.a.,n.a.,n.a.,0,0,
10933,0.09%,0.16%,68,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10923,99.91%,0,0.00%,18,0.16%,n.a.,n.a.,n.a.,0,0,
10922,0.06%,0.09%,69,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10915,99.94%,0,0.00%,10,0.09%,n.a.,n.a.,n.a.,0,0,
10901,0.04%,0.16%,70,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10897,99.96%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10903,0.03%,0.05%,71,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.97%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10923,0.04%,0.15%,72,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10919,99.96%,0,0.00%,16,0.15%,n.a.,n.a.,n.a.,0,0,
10903,0.09%,0.14%,73,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,99.91%,0,0.00%,15,0.14%,n.a.,n.a.,n.a.,0,0,
10903,0.11%,0.16%,74,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.89%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10913,0.01%,0.07%,75,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10912,99.99%,0,0.00%,8,0.07%,n.a.,n.a.,n.a.,0,0,
10892,0.14%,0.17%,76,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10877,99.86%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
10912,0.14%,0.26%,77,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10897,99.86%,0,0.00%,28,0.26%,n.a.,n.a.,n.a.,0,0,
10905,0.06%,0.07%,78,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.94%,0,0.00%,8,0.07%,n.a.,n.a.,n.a.,0,0,
10904,0.07%,0.40%,79,92,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.93%,0,0.00%,44,0.40%,n.a.,n.a.,n.a.,0,0,
10901,0.53%,0.85%,3,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10843,99.47%,0,0.00%,93,0.85%,n.a.,n.a.,n.a.,0,0,
